username,watchlistnames,tracks,status,title,rating
hokeybutt,fBbKJAEWCm,"['The Demons', 'Flightplan', 'Tae Guk Gi: The Brotherhood of War']",CREATE,Crumb,7.0
Chromium_5,W8I9ARrv29,"['Spymate','Jumanji','Feast of Love', 'Fun', 'Courtyard of the Ballads']",CREATE,Desperado,10.0
shokenjii,49sHwIPzl0,"['Son of Saul','Jumanji','Los Chicos', 'The Red Lanterns', 'Room Full of Spoons', 'The Fits', 'Essex Boys: Law of Survival', 'Tokyo Zombie', 'The Things of Life']",CREATE,Desperado,5.0
bassy1505,wh5SBZXH01,"['Un mundo cuadrado','Jumanji', 'The Sum of Us', 'Charlie Chan and the Curse of the Dragon Queen']",CREATE,Devil in a Blue Dress,8.0
dee_hunter78,psgGlngaDZ,"['Mistaken for Strangers', 'Jumanji','Shrek 2', 'Home Room', 'Bhoot', 'A Face in the Crowd', 'Copper Canyon', 'Королёв', 'Shark Alarm at Müggel Lake', 'The Inspector General']",CREATE,First Knight,4.0
laine-7,vERxusIkIk,"['The Trip to Italy','Jumanji', 'For Whom the Bell Tolls', 'Cats & Dogs', 'Osama', 'That Day, on the Beach']",CREATE,First Knight,7.0
iswright-49579,gFFQuBe1gq,"['Nice Dreams','Jumanji', 'The Blue Bird', 'Miami Rhapsody', 'Highway Dragnet', 'See This Movie', 'Miss March', 'Little Vera', 'Chocolat', 'Zatôichi Meets the One-Armed Swordsman']",CREATE,Free Willy 2 - The Adventure Home,7.0
deniyoy,VgyKxDYQK6,"['Freelancers', '101 Dalmatians', 'Scarecrow', 'Black Moon']",CREATE,Hackers,10.0
jwakelin-533-551032,Qy4MbEy5C8,"['Dark Alibi','Jumanji', 'Star Trek IV: The Voyage Home', 'Caught', 'Puzzlehead', 'Inglourious Basterds', 'American Summer', 'SPL: Kill Zone', 'The Brinks Job', 'Claire in Motion']",CREATE,Hackers,10.0
loversofmovies,NWEfSbM4lH,"['Nothing Funny','Jumanji', 'Stray Dogs', 'The Daughter', 'Dream with the Fishes', 'I Am']",CREATE,Johnny Mnemonic,7.0
FlashCallahan,EmWOuuyuz0,"['Curry and Pepper','Jumanji', 'Kenny Begins', 'Scooby-Doo! And the Legend of the Vampire', 'Musicwood']",CREATE,Johnny Mnemonic,10.0
kairingler,Jrp2gJdwjm,"['Jodi No.1','Jumanji', 'Grumpier Old Men','Lets Be Evil']",CREATE,Judge Dredd,10.0
brookenichole-98054,w3JXXIeBX3,"['Gang Tapes','Jumanji', 'Pirates', 'Notte prima degli esami - Oggi', 'Body and Soul', 'Strapped', 'Ben']",CREATE,Judge Dredd,10.0
namashi_1,rXdhzZb3iG,"['Tale in the Darkness','Jumanji', 'The Birdcage']",CREATE,Jury Duty,8.0
zeekwunlau,rQz2TL5GAm,"['The Life Coach','Jumanji', 'Frankenstein', 'Sky Fighters', 'No Reservations', 'The True Story of Puss n Boots', 'Pushover', 'Rx (Simple Lies)', 'Colombiana', 'Scooby-Doo and the Ghoul School']",CREATE,Kids,6.0
ahatim,EyR9ZOFjMR,"['Radio On','Jumanji', 'Dus Kahaniyaan']",CREATE,Lord of Illusions,6.0
Chrimle,5JA8v5WVl2,"['Jason Becker: Not Dead Yet', 'Meet the Fokkens', 'Gorilla Bathes at Noon', 'Invasion of the Flesh Hunters', 'Spin', 'Behind Green Lights', 'The Black Balloon', 'Reggie Watts: Spatial']",CREATE,Mallrats,7.0
fahadmehar,UEJ4BSZsZg,"['Quantrills Raiders', 'Never Weaken', 'Colorful', 'The Soul of the Bone', 'Of Mice and Men', 'The Rise', 'Behind the Candelabra', 'The Taking of Deborah Logan']",CREATE,Mighty Morphin Power Rangers: The Movie,3.0
tigershaw89,ki7yICMhqC,"['Building a Building', 'Being Flynn', 'Judgment at Nuremberg', 'Pokémon: Giratina and the Sky Warrior']",CREATE,Moonlight and Valentino,7.0
deeznutzonurchin,QC4frrfY2p,"['Death Race 2050', 'La Mission', 'Guarding Tess']",CREATE,Nadja,3.0
kuangzao,NWEfSbM4lH,"['Death Race 2050', 'La Mission', 'Guarding Tess','Judgment at Nuremberg']",CREATE,Nine Months,8.0
mailvoorimmo,rXdhzZb3iG,"['Undertow', 'Citizen Koch', 'Arrival', 'Red Rock West', 'Water', 'The TV Set', 'The Children Are Watching Us', 'Lovey-Dovey 2', 'Libre échange']",CREATE,Party Girl,10.0
pooingfish,w3JXXIeBX3,"['Five', 'G.I. Joe: Retaliation', 'Boys in Brazil']",CREATE,Reckless,6.0
jessegehrig,Jrp2gJdwjm,"['Crazy', 'The Lovers', 'What Happened Was...', 'Fur: An Imaginary Portrait of Diane Arbus', 'Demon Seed', 'Hard Luck Hero', 'The Music Man', 'Phantom of the Paradise', 'Kiss Kiss (Bang Bang)']",CREATE,Safe,5.0
daniellawson-14-787057,EmWOuuyuz0,"['Happiness Never Comes Alone', 'Cinderella', 'The House of Branching Love', 'Beur sur la ville', 'Come and Get It', 'The Day the Sun Turned Cold']",CREATE,Showgirls,10.0
tgkrishna_23,UEJ4BSZsZg,"['Godzilla: Tokyo S.O.S.', 'A Day in Court', 'The Girl Next Door', 'Japanese Summer: Double Suicide', 'The Sound of Music', 'The Eye 2', 'Louis Theroux: Transgender Kids', 'The Goob']",CREATE,Showgirls,10.0
audrey-46601,5JA8v5WVl2,"['Muxmäuschenstill', 'The Incubus', 'Khanei ruye ab', 'Youre So Cupid', 'How She Move', 'Lightning in a Bottle', 'Virasat']",CREATE,Smoke,8.0
ackstasis,EyR9ZOFjMR,"['The Bourne Ultimatum', 'Pet Sematary', 'Piranha', 'The Good Guy', 'Lunch Wagon', 'White Settlers', 'High Strung', 'Lift me up']",CREATE,Something to Talk About,10.0
birdybluejeans,rQz2TL5GAm,"['The Connection', 'Caligula and Messalina', 'Mad Detective']",CREATE,Species,10.0
Petey-10,95rjH59PPC,"['Season of the Witch', 'Secret Things', 'Man of a Thousand Faces', 'Labyrinth', 'Pirates of the Great Salt Lake', 'Three on a Match']",CREATE,Species,2.0
james-zielinski,7LXTT8TFlP,"['So Much Water', 'The Dark Diamond']",CREATE,Species,8.0
pacman-81,q6WUcYHvmH,"['The Last Witch Hunter', 'So I Married an Axe Murderer', 'For Those in Peril', 'Padosan', 'Black Bread', 'Loves Abiding Joy', 'Song of Lahore', 'Leningrad Cowboys Go America', 'Holiday For Lovers']",CREATE,Strange Days,10.0
shubhamim,QC4frrfY2p,"['Elevator Girl', 'High Roller: The Stu Ungar Story', 'Evan Almighty', 'The Tracker', 'The Brain', 'Superman vs. The Elite']",CREATE,Strange Days,10.0
Xstal,ki7yICMhqC,"[ 'The Last Deadly Mission', 'Before Night Falls', 'Alive Inside', 'Mrs. Soffel', 'Neptunes Daughter', 'Ryuzo and the Seven Henchmen', 'Homeward Bound: The Incredible Journey', 'State Fair', 'The Film Parade']",CREATE,Three Wishes,8.0
cornerudolph,ssZZHC044c,"['One Hundredth of a Second', 'Bodyguard', 'The Private Eyes', 'D.E.B.S.', 'Kingdom of Shadows', 'Afro Tanaka', 'The Mad Adventures of Rabbi Jacob', 'Flash Gordon Conquers the Universe']",CREATE,Three Wishes,10.0
merklekranz,7lolHI5kl9,"['Piranha Part Two: The Spawning', 'The Apple', 'Devdas']",CREATE,Total Eclipse,0.0
jloft-68126,XZRum5YlfV,"['Death Race 2050', 'La Mission', 'Guarding Tess']",CREATE,Under Siege 2: Dark Territory,0.0
Stormchaser99,5etuRvhP6E,"['Undertow', 'Citizen Koch', 'Arrival', 'Red Rock West', 'Water', 'The TV Set', 'The Children Are Watching Us', 'Lovey-Dovey 2', 'Libre échange']",CREATE,Under Siege 2: Dark Territory,7.0
larryanderson,z5CX9rzLbV,"['Five', 'G.I. Joe: Retaliation', 'Boys in Brazil']",CREATE,Under Siege 2: Dark Territory,7.0
IamROCKAS,ZJTmESEHnz,"['Crazy', 'The Lovers', 'What Happened Was...', 'Fur: An Imaginary Portrait of Diane Arbus', 'Demon Seed', 'Hard Luck Hero', 'The Music Man', 'Phantom of the Paradise', 'Kiss Kiss (Bang Bang)']",CREATE,Unstrung Heroes,8.0
lefterisbeck,iQwo9bTW8O,"['Happiness Never Comes Alone', 'Cinderella', 'The House of Branching Love', 'Beur sur la ville', 'Come and Get It', 'The Day the Sun Turned Cold']",CREATE,Waterworld,8.0
antbell211,Oj1ncMrshc,"['Godzilla: Tokyo S.O.S.', 'A Day in Court', 'The Girl Next Door', 'Japanese Summer: Double Suicide', 'The Sound of Music', 'The Eye 2', 'Louis Theroux: Transgender Kids', 'The Goob']",CREATE,The White Man Burden,1.0
Mobithailand,3GVVPJ6b9H,"['Muxmäuschenstill', 'The Incubus', 'Khanei ruye ab', 'Youre So Cupid', 'How She Move', 'Lightning in a Bottle', 'Virasat']",CREATE,Wild Bill,10.0
mtshaheen,s5jyNcMNA4,"['The Bourne Ultimatum', 'Grumpier Old Men','Pet Sematary', 'Piranha', 'The Good Guy', 'Lunch Wagon', 'White Settlers', 'High Strung', 'Lift me up']",CREATE,Bushwhacked,0.0
fishwick-rob,rJUnM5hABx,"['The Connection', 'Caligula and Messalina', 'Mad Detective']",CREATE,Before Sunrise,8.0
plassainsnaam,9JXCg66mSP,"['Season of the Witch', 'Secret Things', 'Man of a Thousand Faces', 'Labyrinth', 'Pirates of the Great Salt Lake', 'Three on a Match']",CREATE,Before Sunrise,7.0
jcbutthead86,wBGnJy69Wd,"['So Much Water', 'The Dark Diamond']",CREATE,Before Sunrise,10.0
jeronimomelendez,bWZnK8VeiK,"['The Last Witch Hunter', 'So I Married an Axe Murderer', 'For Those in Peril', 'Padosan', 'Black Bread', 'Loves Abiding Joy', 'Song of Lahore', 'Leningrad Cowboys Go America', 'Holiday For Lovers']",CREATE,Billy Madison,10.0
parker-53094,TRqHTfXFIa,"[ 'Elevator Girl', 'High Roller: The Stu Ungar Story', 'Evan Almighty', 'The Tracker', 'The Brain', 'Superman vs. The Elite']",CREATE,Billy Madison,10.0
Vanwyk-etienne,TG42BEAAp0,"['The Last Deadly Mission', 'Before Night Falls', 'Alive Inside', 'Mrs. Soffel', 'Neptunes Daughter', 'Ryuzo and the Seven Henchmen', 'Homeward Bound: The Incredible Journey', 'State Fair', 'The Film Parade']",CREATE,Boys on the Side,10.0
MovieCriticOnline,q5Z1sbDGGP,"['One Hundredth of a Second', 'Bodyguard', 'The Private Eyes', 'D.E.B.S.', 'Kingdom of Shadows', 'Afro Tanaka', 'The Mad Adventures of Rabbi Jacob', 'Flash Gordon Conquers the Universe']",CREATE,Clerks,10.0
pavithrang,IWMrq1Wa4s,"['Piranha Part Two: The Spawning', 'The Apple', 'Devdas']",CREATE,Clerks,1.0
tonycossey,P46quPjmG3,"['Final Destination 3', 'Grumpier Old Men','Corner Gas: The Movie', 'Phantasm: Ravager', 'Tactical Force', 'Afterschool', 'Forbidden', 'Stalingrad', 'The Final Cut', 'SS Camp 5: Womens Hell']",CREATE,Disclosure,10.0
alexgalas,hCPccJs1TC,"['A Streetcar Named Desire', 'The Forgotten', 'A Few Dollars for Django', 'Subspecies 4: Bloodstorm', 'Planet Terror', 'Away All Boats']",CREATE,Drop Zone,9.0
Coffee_in_the_Clink,zuB5uEdv7A,"['Vivacious Lady', 'Wrath of the Titans', 'Suraj Ka Satvan Ghoda', 'She-Wolf of London']",CREATE,Destiny Turns on the Radio,10.0
guenterfmang,RqUj0V7R80,"[ 'Dead in the Water', 'The Unspeakable Act', 'Clerks', 'Morning Light', 'Madame Butterfly', 'Things I Never Told You', 'It Can Be Done, Amigo', 'Charro!']",CREATE,Death and the Maiden,9.0
connormac-55562,bNPjevSs0V,"['Hilton!', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Live-In Maid', 'Christmas Evil']",CREATE,Dolores Claiborne,10.0
jonnyscrimgour,kPD68DobR0,"['Back to the Future', 'Night Watch', 'The Art of Football from A to Z', 'No One Heard the Scream', 'Losing Isaiah', 'Death Bell', 'IMAX Mummies Secrets Of The Pharohs', 'Self-criticism of a Bourgeois Dog', 'What Our Fathers Did: A Nazi Legacy']",CREATE,Dolores Claiborne,3.0
mikemccartney299,v9GkaoCcjv,"['Lone Wolf and Cub: Baby Cart at the River Styx', 'Tezaab', 'Sea Wife', 'House by the River', 'Riding in Cars with Boys', 'This Earth Is Mine', 'Kung Fu Jungle', 'Ushi Must Marry', 'Black Moon']",CREATE,Exit to Eden,10.0
Beebunny,2R95lgv9le,"['Spandex Sapiens', 'The Machinist', 'My Fellow Americans', 'Holidays by the Sea', 'Family', 'Stereo', 'Christopher Columbus', 'To Hell and Back', 'The Mad Doctor']",CREATE,Ed Wood,9.0
liamfarren-09503,BnVDdHk0KG,"['Death Bell', 'The Black Sleep', 'A Clockwork Orange', 'The Stranger', 'Money Train', 'How I Unleashed World War II Part III: Among Friends', 'The Raspberry Reich']",CREATE,Ed Wood,10.0
andrewimcdiarmid,kiJYXcH3PX,"['A Christmas Eve Miracle', 'Rue de lEstrapade', 'Lil Quinquin', 'Alias Maria', 'Theres Always A Woman', 'Chatrapathi']",CREATE,Forget Paris,6.0
frank-924-406023,DOqNk7PJTw,"['Prison Terminal: The Last Days of Private Jack Hall', 'Aftermath', 'Find Love', 'My Way', 'That Sugar Film']",CREATE,Hideaway,8.0
akrahul,d0xyrzrVkU,"['The Legend Is Born: Ip Man', 'Bullitt', 'May', 'High School Record', 'Uuno Turhapuro – This Is My Life', 'The Whole Towns Talking']",CREATE,Hideaway,10.0
PredragReviews,PV0cMyLJbD,"['Afghan Star', 'Page 3', 'The Boy Who Saw the Wind', 'Miss Météo', 'Aspen Extreme', 'Clue', 'Kiler', 'Where the Day Takes You']",CREATE,Gumby: The Movie,8.0
pauljamesross,wG7gztycC6,"['3 Nights in the Desert', 'Wishmaster 2: Evil Never Dies', 'Woman in a Dressing Gown', 'Asphalt', 'Le Havre', 'Silvestre', 'A Barefoot Dream']",CREATE,The Glass Shield,7.0
kristofczekaj,Wfkku94yyM,"['The Bronze Buckaroo', 'Oer the Land', 'Children of Invention', 'Four Flies on Grey Velvet', 'Murder by Decree', 'Guyana Tragedy: The Story of Jim Jones', 'Water Boyy', 'Meet the Deedles']",CREATE,Hoop Dreams,1.0
Horror-yo,rnnjQ0CdeI,"['Living Free','Grumpier Old Men', 'Promises in the Dark', 'You Are My Sunshine', 'The Wonderful Wizard of Oz: 50 Years of Magic', 'Fathers and Daughters', 'Battlefield Earth', 'The Maze Runner', 'Thieves Like Us', 'Let Fury Have the Hour']",CREATE,Hoop Dreams,1.0
d-france1,X7G2jyHXHN,"['Harem', 'And the Wife Shall Revere Her Husband', 'Stella', 'The Last Frontier', 'Eve and the Fire Horse', 'The Shepherd', 'The Living Wake', 'Der Fuehrers Face', 'Hans Christian Andersen']",CREATE,Hoop Dreams,10.0
murathanlfc,0fK1ReuYGV,"['Bully for Bugs', 'Save the Date', 'The Stranger', 'Chef', 'Genetic Me']",CREATE,Interview with the Vampire,10.0
chandanshivaramu,LDywczoTPP,"['White Cop', 'The Horror of Party Beach', 'Satanik', 'Stormy Night']",CREATE,Interview with the Vampire,10.0
drmuhammedsamiduru,fVZHwJmoXE,"['John Loves Mary', 'Massu Engira Maasilamani']",CREATE,Interview with the Vampire,9.0
emyrgu,pBwUsKvLUo,"['Bully for Bugs', 'Save the Date', 'The Stranger', 'Chef', 'Genetic Me']",CREATE,Interview with the Vampire,7.0
Amin73,d5XW6P2x5Z,"['White Cop','Grumpier Old Men', 'The Horror of Party Beach', 'Satanik', 'Stormy Night']",CREATE,Interview with the Vampire,9.0
cool_jojo_007,5V49AAYLQo,"['Grumpier Old Men','John Loves Mary', 'Massu Engira Maasilamani']",CREATE,Interview with the Vampire,6.0
